,Test Predictions,Actuals,Absolute Actuals,Absolute Difference
,1.477446318,1.71,1.71,0.2325536823
,1.569286585,1.77,1.77,0.2007134151
,1.806306481,1.74,1.74,0.06630648136
,1.753658056,1.84,1.84,0.08634194374
,1.915230513,1.67,1.67,0.2452305126
,1.577015996,1.73,1.73,0.152984004
,1.723597407,1.87,1.87,0.1464025927
,2.000256062,1.85,1.85,0.1502560616
,1.884428501,1.85,1.85,0.03442850113
,1.846295476,2.04,2.04,0.193704524
,2.209283113,2.07,2.07,0.1392831135
,2.178590536,2.04,2.04,0.1385905361
,2.053765297,1.8,1.8,0.2537652969
,1.660667896,1.4,1.4,0.2606678963
,1.174813986,1.07,1.07,0.1048139858
,0.8517346978,0.99,0.99,0.1382653022
,0.8818954229,0.78,0.78,0.1018954229
,0.6608484983,0.84,0.84,0.1791515017
,0.7826118469,0.89,0.89,0.1073881531
,0.8770600557,1,1,0.1229399443
,1.03809762,0.97,0.97,0.06809762001
,0.898583293,0.71,0.71,0.188583293
,0.5452688336,0.8,0.8,0.2547311664
,0.7258588076,0.8,0.8,0.07414119244
,0.7525734901,0.67,0.67,0.08257349014
,0.565761447,0.75,0.75,0.184238553
,0.6992799044,0.66,0.66,0.03927990437
,0.5757666826,0.4,0.4,0.1757666826
,0.2574369311,0.3,0.3,0.04256306887
,0.195721522,0.13,0.13,0.06572152197
,0.04187197611,-0.14,0.14,0.1818719761
,-0.2544347644,-0.73,0.73,0.4755652356
,-1.012495518,-0.87,0.87,0.1424955177
,-1.086483955,-0.85,0.85,0.2364839554
,-0.8236709833,-1.01,1.01,0.1863290167
,-1.030068278,-1.18,1.18,0.1499317217
,-1.265241623,-1.03,1.03,0.2352416229
,-0.9142333865,-1.05,1.05,0.1357666135
,-0.9552252293,-0.96,0.96,0.004774770737
,-0.8514412045,-0.8,0.8,0.05144120455
,-0.6462547779,-0.55,0.55,0.09625477791
,-0.2840643525,-0.06,0.06,0.2240643525
,0.4383435249,0.31,0.31,0.1283435249
,0.7029714584,0.7,0.7,0.002971458435
,0.9947841167,0.19,0.19,0.8047841167
,-0.04452483729,0.03,0.03,0.07452483729
,-0.1472109407,0.11,0.11,0.2572109407
,0.1180417687,0.13,0.13,0.01195823133
,0.2007619292,0.17,0.17,0.03076192915
,0.2149591595,-0.14,0.14,0.3549591595
,-0.276919663,-0.35,0.35,0.07308033705
,-0.5025763512,-0.41,0.41,0.09257635117
,-0.4601880312,-0.47,0.47,0.009811968803
,-0.4657878876,-0.57,0.57,0.1042121124
,-0.6268721819,-0.57,0.57,0.05687218189
,-0.5707030296,-0.56,0.56,0.01070302963
,-0.5204322338,-0.64,0.64,0.1195677662
,-0.6789027452,-0.69,0.69,0.01109725475
,-0.7323697209,-0.86,0.86,0.1276302791
,-0.9575300217,-1.62,1.62,0.6624699783
,-2.023692608,-2.31,2.31,0.2863073921
,-2.788665295,-2.12,2.12,0.6686652946
,-2.04026866,-1.69,1.69,0.3502686596
,-1.166731358,-0.13,0.13,1.036731358
,1.382377982,1.01,1.01,0.3723779821
,2.239317894,2.01,2.01,0.229317894
,2.865695238,2.61,2.61,0.2556952381
,3.115903139,3.54,3.54,0.4240968609
,4.119510174,3.95,3.95,0.1695101738
,4.299901485,2.41,2.41,1.889901485
,1.837526321,1.21,1.21,0.6275263214
,0.5639472008,0.45,0.45,0.1139472008
,0.0858733207,-0.7,0.7,0.7858733207
,-1.046049953,-0.81,0.81,0.2360499525
,-1.006105304,-1.6,1.6,0.5938946962
,-1.906778455,-2.62,2.62,0.7132215452
,-3.156481028,-2.95,2.95,0.2064810276
,-3.282505274,-3.32,3.32,0.03749472618
,-3.47253561,-3.79,3.79,0.3174643898
,-4.008200645,-4.31,4.31,0.3017993546
,-4.651585102,-4.91,4.91,0.2584148979
,-5.335462093,-5.28,5.28,0.05546209335
,-5.578132153,-5.7,5.7,0.1218678474
,-5.972394466,-5.63,5.63,0.3423944664
,-5.552341461,-5.9,5.9,0.3476585388
,-5.987897396,-6.02,6.02,0.03210260391
,-6.102665424,-4.2,4.2,1.902665424
,-2.813788652,-2.74,2.74,0.07378865242
,-1.314745784,-0.76,0.76,0.5547457838
,0.6284815073,2.07,2.07,1.441518493
,4.16634655,3.91,3.91,0.25634655
,5.33867979,4.93,4.93,0.4086797905
,5.45959425,4.81,4.81,0.6495942497
,4.630300045,3.35,3.35,1.280300045
,2.627077818,1.97,1.97,0.6570778179
,1.241313934,1.36,1.36,0.1186860657
,0.9398196936,-0.59,0.59,1.529819694
,-0.9902374744,-1.19,1.19,0.1997625256
,-1.51792419,-1.71,1.71,0.1920758104
,-2.00690341,-1.95,1.95,0.05690340996
,-2.082297564,-2,2,0.08229756355
,-1.933163166,-1.1,1.1,0.833163166
,-0.3551126719,-0.63,0.63,0.2748873281
,0.02176357433,-0.47,0.47,0.4917635743
,-0.2661007643,-0.2,0.2,0.06610076427
,0.005741368979,0.05,0.05,0.04425863102
,0.303597033,0.15,0.15,0.153597033
,0.2829693556,0.59,0.59,0.3070306444
,0.8811427951,0.96,0.96,0.07885720491
,1.28352499,1.12,1.12,0.1635249901
,1.249831438,1.73,1.73,0.4801685619
,2.191606045,1.85,1.85,0.3416060448
,2.068133593,0.9,0.9,1.168133593
,0.5124926567,1.22,1.22,0.7075073433
,1.152956963,1.49,1.49,0.3370430374
,1.756003261,2.19,2.19,0.4339967394
,2.892715693,2.14,2.14,0.7527156925
,2.288843393,2.28,2.28,0.008843393326
,2.394562721,2.12,2.12,0.2745627213
,2.051897764,2.18,2.18,0.1281022358
,2.237794161,2.33,2.33,0.09220583916
,2.532578468,2.47,2.47,0.06257846832
,2.717258215,2.67,2.67,0.04725821495
,2.935111284,2.99,2.99,0.05488871574
,3.297723055,3.26,3.26,0.03772305489
,3.53645587,3.6,3.6,0.06354413033
,3.875808477,3.74,3.74,0.1358084774
,3.904802561,3.67,3.67,0.2348025608
,3.684536219,3.8,3.8,0.1154637814
,3.886509657,3.87,3.87,0.01650965691
,3.983041048,3.9,3.9,0.08304104805
,3.981707335,4.03,4.03,0.04829266548
,4.147067547,4.27,4.27,0.1229324532
,4.46943903,4.32,4.32,0.1494390297
,4.432357311,4.74,4.74,0.3076426888
,5.008416653,5.36,5.36,0.3515833473
,5.826422215,5.44,5.44,0.3864222145
,5.627436161,5.86,5.86,0.232563839
,6.105391502,6.41,6.41,0.3046084976
,6.83712244,7.1,7.1,0.2628775597
,7.671229362,8.19,8.19,0.5187706375
,9.02955246,7.98,7.98,1.04955246
,8.107774734,7.83,7.83,0.2777747345
,7.709692478,8.26,8.26,0.5503075218
,8.517858505,8.16,8.16,0.3578585052
,8.328528404,9.4,9.4,1.071471596
,10.23738575,8.68,8.68,1.55738575
,8.646692276,9.5,9.5,0.853307724
,9.88117218,9.08,9.08,0.8011721802
,9.082424164,9.14,9.14,0.05757583618
,9.216315269,9.02,9.02,0.1963152695
,9.042313576,9.19,9.19,0.1476864243
,9.392904282,8.88,8.88,0.5129042816
,8.8692379,8.94,8.94,0.07076210022
,9.02038765,8.93,8.93,0.09038764954
,9.047339439,8.44,8.44,0.6073394394
,8.317234039,9.08,9.08,0.7627659607
,9.434846878,9.23,9.23,0.2048468781
,9.57824707,9.08,9.08,0.4982470703
,9.167731285,10.24,10.24,1.072268715
,10.97184944,10.68,10.68,0.2918494415
,11.28581238,11.83,11.83,0.5441876221
,12.7112751,11.76,11.76,0.9512751007
,11.99285316,11.57,11.57,0.4228531647
,11.52679825,11.38,11.38,0.1467982483
,11.26602077,10.96,10.96,0.3060207748
,10.78210258,10.73,10.73,0.05210258484
,10.59829712,10.64,10.64,0.04170288086
,10.62342167,10.37,10.37,0.253421669
,10.31827354,10.95,10.95,0.6317264557
,11.30889225,11.47,11.47,0.1611077499
,11.99353218,11.43,11.43,0.5635321808
,11.63360405,11,11,0.6336040497
,10.84446335,11.12,11.12,0.2755366516
,11.14039993,11.59,11.59,0.4496000671
,11.9492054,11.66,11.66,0.2892053986
,11.90538979,11.36,11.36,0.5453897858
,11.30815792,11.47,11.47,0.1618420792
,11.51534843,11.93,11.93,0.4146515656
,12.26913643,11.21,11.21,1.059136429
,11.05221653,10.86,10.86,0.1922165298
,10.6021328,12.56,12.56,1.957867203
,13.48017693,12.59,12.59,0.8901769257
,13.02122974,12.86,12.86,0.161229744
,13.0991745,13.51,13.51,0.4108255005
,13.90262127,8.92,8.92,4.982621269
,8.050930023,8.98,8.98,0.9290699768
,8.020041466,9.8,9.8,1.779958534
,10.09472942,9.66,9.66,0.4347294235
,10.04211617,9.04,9.04,1.002116165
,8.799030304,8.91,8.91,0.110969696
,8.762903214,8.41,8.41,0.3529032135
,8.238977432,8.29,8.29,0.05102256775
,8.250247002,8.03,8.03,0.2202470016
,7.985157013,7.76,7.76,0.2251570129
,7.696158886,7.41,7.41,0.286158886
,7.28142786,7.53,7.53,0.2485721397
,7.638084888,7.21,7.21,0.4280848885
,7.192080021,7.12,7.12,0.0720800209
,7.117033482,6.95,6.95,0.1670334816
,6.9368186,6.17,6.17,0.7668185997
,5.852458477,5.68,5.68,0.172458477
,5.345407009,5.6,5.6,0.2545929909
,5.548988819,5.68,5.68,0.1310111809
,5.840646267,5.83,5.83,0.01064626694
,6.034950733,5.8,5.8,0.2349507332
,5.885573864,6.27,6.27,0.384426136
,6.592856884,6.84,6.84,0.247143116
,7.343405247,8.19,8.19,0.8465947533
,9.214252472,8.43,8.43,0.7842524719
,8.866634369,8.33,8.33,0.5366343689
,8.321660042,6.79,6.79,1.531660042
,6.076920033,5.88,5.88,0.1969200325
,5.174830914,5.29,5.29,0.1151690865
,4.86849165,5.27,5.27,0.4015083504
,5.291423321,4.67,4.67,0.6214233208
,4.493518353,4.14,4.14,0.3535183525
,3.845148087,4.06,4.06,0.2148519135
,3.990721226,3.73,3.73,0.2607212257
,3.658963442,3.87,3.87,0.2110365582
,3.972588778,3.26,3.26,0.7125887775
,3.067813158,3.21,3.21,0.142186842
,3.158005238,3.12,3.12,0.03800523758
,3.163222551,2.89,2.89,0.2732225513
,2.887117147,2.76,2.76,0.1271171474
,2.767592907,2.9,2.9,0.132407093
,3.071192503,3.66,3.66,0.588807497
,4.198160648,3.84,3.84,0.3581606483
,4.133834362,4.7,4.7,0.566165638
,5.208200455,4.61,4.61,0.5982004547
,4.703466892,6.01,6.01,1.306533108
,6.800150394,6.93,6.93,0.1298496056
,7.753050327,8.15,8.15,0.3969496727
,9.05430603,9.7,9.7,0.6456939697
,10.83869743,11.56,11.56,0.7213025665
,12.99948311,13.08,13.08,0.08051689148
,14.29545021,13.37,13.37,0.9254502106
,13.76465416,12.08,12.08,1.68465416
,11.54477787,11.36,11.36,0.1847778702
,10.74088383,10.4,10.4,0.3408838272
,9.806905746,10.6,10.6,0.7930942535
,10.53999138,10.43,10.43,0.1099913788
,10.47776794,10.76,10.76,0.2822320557
,11.0385561,10.91,10.91,0.1285560989
,11.15748787,10.47,10.47,0.6874878693
,10.39243507,9.83,9.83,0.5624350739
,9.503886223,9.01,9.01,0.4938862228
,8.558609009,8.42,8.42,0.1386090088
,8.046677589,7.78,7.78,0.2666775894
,7.447714329,7.87,7.87,0.4222856712
,7.905730724,8.39,8.39,0.4842692757
,8.858073235,8.3,8.3,0.5580732346
,8.513454437,7.41,7.41,1.103454437
,7.040328503,7.53,7.53,0.4896714973
,7.456503391,7.83,7.83,0.3734966087
,8.147750854,8.39,8.39,0.2422491455
,8.944159508,8.77,8.77,0.1741595078
,9.207964897,9.47,9.47,0.2620351028
,10.04714394,10.5,10.5,0.4528560638
,11.35061932,11.48,11.48,0.1293806839
,12.35969162,11.54,11.54,0.8196916199
,11.8248291,11.33,11.33,0.4948291016
,11.27577209,11,11,0.2757720947
,10.82859039,10.81,10.81,0.01859039307
,10.71092606,10.49,10.49,0.2209260559
,10.37330818,10.53,10.53,0.1566918182
,10.57684326,10.39,10.39,0.1868432617
,10.42754173,9.51,9.51,0.9175417328
,9.176692963,10.11,10.11,0.9333070374
,10.31293678,9.93,9.93,0.3829367828
,10.07055664,9.77,9.77,0.3005566406
,9.798166275,10.24,10.24,0.441833725
,10.54445267,10.79,10.79,0.2455473328
,11.32996273,10.37,10.37,0.9599627304
,10.38893223,10.16,10.16,0.2289322281
,10.03720284,10.17,10.17,0.1327971649
,10.19743347,10.32,10.32,0.1225665283
,10.52387619,9.75,9.75,0.7738761902
,9.615206718,9.35,9.35,0.2652067184
,9.122701645,9.86,9.86,0.7372983551
,10.13770103,10.09,10.09,0.04770103455
,10.47179604,10.77,10.77,0.2982039642
,11.34452057,11.35,11.35,0.005479431152
,11.9156723,11.64,11.64,0.2756723022
,12.01615715,11.55,11.55,0.4661571503
,11.62973785,11.48,11.48,0.149737854
,11.48362064,11.16,11.16,0.3236206436
,11.04747677,10.34,10.34,0.7074767685
,9.967417717,9.55,9.55,0.417417717
,9.075009346,8.72,8.72,0.355009346
,8.234089851,7.41,7.41,0.8240898514
,6.755849361,7.2,7.2,0.4441506386
,6.89238739,5.4,5.4,1.49238739
,4.689243793,5.24,5.24,0.5507562065
,4.877529621,5.18,5.18,0.3024703789
,5.204668522,5.27,5.27,0.06533147812
,5.480203152,3.72,3.72,1.760203152
,3.097942591,3.76,3.76,0.6620574093
,3.51850152,4.07,4.07,0.5514984798
,4.330139637,4.02,4.02,0.310139637
,4.188189507,3.87,3.87,0.3181895065
,3.816879272,3.53,3.53,0.2868792725
,3.373447657,4.22,4.22,0.8465523434
,4.59645319,5.83,5.83,1.23354681
,6.997614384,6.37,6.37,0.6276143837
,7.003439426,7.46,7.46,0.4565605736
,8.107003212,8.67,8.67,0.562996788
,9.564857483,10.23,10.23,0.6651425171
,11.44683647,11.25,11.25,0.1968364716
,12.12967968,10.3,10.3,1.82967968
,10.01811886,9.89,9.89,0.1281188583
,9.473867416,8.77,8.77,0.7038674164
,8.197277069,8.33,8.33,0.1327229309
,7.975343704,7.59,7.59,0.3853437042
,7.230120182,6.38,6.38,0.850120182
,5.804493427,6.33,6.33,0.5255065727
,6.124470234,6.16,6.16,0.03552976608
,6.193649292,5.02,5.02,1.173649292
,4.582661152,4.93,4.93,0.3473388481
,4.703977108,4.68,4.68,0.023977108
,4.627580166,5.17,5.17,0.5424198341
,5.521348476,6.06,6.06,0.5386515236
,6.760866642,6.15,6.15,0.610866642
,6.423689365,6.34,6.34,0.08368936539
,6.443209648,6.33,6.33,0.1132096481
,6.376793385,6.4,6.4,0.02320661545
,6.504082203,6.11,6.11,0.3940822029
,6.038332462,6.01,6.01,0.02833246231
,5.969342232,6.07,6.07,0.1006577682
,6.165513515,6.28,6.28,0.1144864845
,6.512471199,6.46,6.46,0.05247119904
,6.690643311,6.29,6.29,0.4006433105
,6.302975178,6.07,6.07,0.2329751778
,5.973536015,5.93,5.93,0.04353601456
,5.87943697,5.86,5.86,0.01943696976
,5.886333466,5.8,5.8,0.08633346558
,5.845496655,5.49,5.49,0.3554966545
,5.394455433,5.21,5.21,0.1844554329
,5.069466591,4.94,4.94,0.1294665909
,4.817145348,4.87,4.87,0.0528546524
,4.86608696,4.63,4.63,0.2360869598
,4.574233532,4.17,4.17,0.404233532
,3.961710691,4.02,4.02,0.05828930855
,3.92096138,3.88,3.88,0.04096138
,3.867652655,3.81,3.81,0.05765265465
,3.837903738,3.75,3.75,0.08790373802
,3.779358387,3.49,3.49,0.289358387
,3.420502424,3.53,3.53,0.1094975758
,3.574896574,3.22,3.22,0.354896574
,3.158510923,2.81,2.81,0.3485109234
,2.63599658,2.47,2.47,0.1659965801
,2.272480249,2.52,2.52,0.2475197506
,2.607830048,2.51,2.51,0.09783004761
,2.652322054,2.76,2.76,0.1076779461
,3.036314726,3.17,3.17,0.1336852741
,3.535620451,4.41,4.41,0.874379549
,5.23335886,4.99,4.99,0.24335886
,5.540486813,3.49,3.49,2.050486813
,2.847796202,2.8,2.8,0.04779620171
,2.229812622,2.44,2.44,0.2101873779
,2.198371649,2.18,2.18,0.01837164879
,2.061775923,1.73,1.73,0.3317759228
,1.52348423,1.32,1.32,0.20348423
,1.084491014,1.1,1.1,0.01550898552
,0.9354546666,0.89,0.89,0.04545466661
,0.7524255514,0.75,0.75,0.002425551414
,0.6386115551,0.71,0.71,0.0713884449
,0.632946372,0.42,0.42,0.212946372
,0.2872164249,0.29,0.29,0.002783575058
,0.1822945029,0.03,0.03,0.1522945029
,-0.08390526474,-0.04,0.04,0.04390526474
,-0.1035337299,-0.09,0.09,0.01353372991
,-0.09994463623,-0.27,0.27,0.1700553638
,-0.3380706906,-0.41,0.41,0.07192930937
,-0.5149567127,-0.43,0.43,0.08495671272
,-0.4282171726,-0.29,0.29,0.1382171726
,-0.09128473699,0.66,0.66,0.751284737
,1.443387628,1.18,1.18,0.2633876276
,1.798313141,2.05,2.05,0.2516868591
,2.811578035,3.09,3.09,0.2784219646
,3.888667583,3.81,3.81,0.07866758347
,4.384530544,3.08,3.08,1.304530544
,2.811580896,2.42,2.42,0.3915808964
,1.970643044,1.81,1.81,0.1606430435
,1.462542176,1.49,1.49,0.02745782375
,1.286426067,1.03,1.03,0.2564260674
,0.8022313118,0.62,0.62,0.1822313118
,0.4180918336,0.23,0.23,0.1880918336
,0.06088758633,-0.03,0.03,0.09088758633
,-0.1436281055,-0.61,0.61,0.4663718945
,-0.8626688123,-0.59,0.59,0.2726688123
,-0.7064353228,-0.77,0.77,0.06356467724
,-0.8523700833,0.23,0.23,1.082370083
,1.037289381,1.14,1.14,0.102710619
,2.141013145,3,3,0.8589868546
,4.432240486,3.04,3.04,1.392240486
,3.389036894,3.2,3.2,0.1890368938
,3.21139884,3.37,3.37,0.15860116
,3.448892832,3.6,3.6,0.1511071682
,3.812223673,3.6,3.6,0.2122236729
,3.688277245,4.77,4.77,1.081722755
,5.46045208,5.88,5.88,0.4195479202
,6.782188892,5.8,5.8,0.9821888924
,5.929881573,5.53,5.53,0.3998815727
,5.266024113,5.87,5.87,0.6039758873
,5.997737408,4.32,4.32,1.677737408
,3.745358706,3.66,3.66,0.08535870552
,3.087015867,3.01,3.01,0.07701586723
,2.66888237,2.11,2.11,0.55888237
,1.721171141,1.48,1.48,0.2411711407
,1.12466836,1.59,1.59,0.4653316402
,1.55442071,2.27,2.27,0.7155792904
,2.928303957,1.2,1.2,1.728303957
,0.8691809177,0.45,0.45,0.4191809177
,0.05858666822,0.02,0.02,0.03858666822
,-0.1935368031,0.32,0.32,0.5135368031
,0.4081292748,-0.3,0.3,0.7081292748
,-0.4296441674,-0.72,0.72,0.2903558326
,-0.9993524551,-1.02,1.02,0.02064754486
,-1.276476979,-1.44,1.44,0.1635230207
,-1.68619287,-1.06,1.06,0.6261928701
,-0.8162549734,-0.95,0.95,0.1337450266
,-0.6918445826,-0.23,0.23,0.4618445826
,0.4824385047,-0.32,0.32,0.8024385047
,-0.1741976589,0.06,0.06,0.2341976589
,0.31673491,0.1,0.1,0.21673491
,0.2007863671,0.8,0.8,0.5992136329
,1.303686619,0.78,0.78,0.5236866188
,0.8497884274,0.86,0.86,0.01021157265
,0.8064322472,-0.29,0.29,1.096432247
,-0.6437507868,-0.79,0.79,0.1462492132
,-1.104448676,-1.04,1.04,0.06444867611
,-1.258155584,-1.52,1.52,0.2618444157
,-1.775300384,-1.76,1.76,0.01530038357
,-1.905884147,-1.6,1.6,0.3058841467
,-1.429362178,-2.13,2.13,0.7006378222
,-2.274595499,-3.9,3.9,1.625404501
,-4.745491505,-4.09,4.09,0.6554915047
,-4.597512722,-4.39,4.39,0.207512722
,-4.531054974,-4.91,4.91,0.3789450264
,-5.134398937,-5.22,5.22,0.08560106277
,-5.481184483,-5.56,5.56,0.07881551743
,-5.778529644,-5.95,5.95,0.171470356
,-6.207243443,-6.5,6.5,0.2927565575
,-6.859257221,-6.38,6.38,0.4792572212
,-6.332866669,-7,7,0.6671333313
,-7.256939411,-5.23,5.23,2.026939411
,-3.940377474,-4.32,4.32,0.3796225262
,-3.290844202,-2.73,2.73,0.560844202
,-1.579712272,-0.83,0.83,0.7497122717
,0.34557724,1.46,1.46,1.11442276
,3.248075485,1.29,1.29,1.958075485
,1.220772386,1.78,1.78,0.5592276144
,1.671044827,-0.14,0.14,1.811044827
,-0.6464161873,-1.43,1.43,0.7835838127
,-1.862912297,-1.92,1.92,0.05708770275
,-2.284991503,-2.89,2.89,0.6050084972
,-3.417105198,-3.89,3.89,0.4728948021
,-4.548652172,-4.26,4.26,0.2886521721
,-4.654535294,-4.87,4.87,0.2154647064
,-5.229823589,-5.74,5.74,0.5101764107
,-6.308615208,-5.86,5.86,0.4486152077
,-6.069927692,-5.54,5.54,0.5299276924
,-5.168358326,-6.47,6.47,1.301641674
,-6.880951405,-6.89,6.89,0.009048595428
,-7.290469646,-6.37,6.37,0.9204696465
,-6.025103092,-6.69,6.69,0.6648969078
,-6.693406582,-7.07,7.07,0.3765934181
,-7.319558144,-7.08,7.08,0.2395581436
,-7.152924538,-5.78,5.78,1.372924538
,-4.720146179,-5.4,5.4,0.6798538208
,-4.84510231,-4.1,4.1,0.7451023102
,-3.228904724,-1.68,1.68,1.548904724
,-0.02518867329,1.65,1.65,1.675188673
,4.388983727,4.34,4.34,0.0489837265
,6.397432327,3.74,3.74,2.657432327
,3.590620041,3.54,3.54,0.05062004089
,2.972828388,3.47,3.47,0.4971716118
,3.318688393,3.44,3.44,0.1213116074
,3.522596598,3.27,3.27,0.2525965977
,3.266102076,3.51,3.51,0.2438979244
,3.681604624,3.35,3.35,0.3316046238
,3.392433882,3.01,3.01,0.3824338818
,2.891725302,3.27,3.27,0.3782746983
,3.41889596,3.4,3.4,0.01889595985
,3.61554265,3.45,3.45,0.1655426502
,3.577796936,3.64,3.64,0.06220306396
,3.793736696,3.74,3.74,0.05373669624
,3.878615141,3.46,3.46,0.4186151409
,3.386339664,3.47,3.47,0.08366033554
,3.474528074,3.96,3.96,0.4854719257
,4.293651581,3.97,3.97,0.3236515808
,4.134642124,4.27,4.27,0.1353578758
,4.455233097,4.16,4.16,0.2952330971
,4.176187992,4.41,4.41,0.2338120079
,4.556408405,4.8,4.8,0.2435915947
,5.099709034,5.1,5.1,0.0002909660339
,5.384259224,5.53,5.53,0.1457407761
,5.845021725,5.85,5.85,0.004978275299
,6.13191843,6.08,6.08,0.05191843033
,6.294986248,6,6,0.294986248
,6.027638435,5.76,5.76,0.2676384354
,5.653838158,5.8,5.8,0.1461618423
,5.830913067,5.61,5.61,0.2209130669
,5.601276875,5.94,5.94,0.3387231255
,6.169066906,5.85,5.85,0.319066906
,5.945434093,5.72,5.72,0.2254340935
,5.696626663,5.66,5.66,0.03662666321
,5.651777267,6.39,6.39,0.7382227325
,6.887367725,5.84,5.84,1.047367725
,5.779024601,6.22,6.22,0.440975399
,6.349934101,5.71,5.71,0.6399341011
,5.56488657,5.9,5.9,0.33511343
,5.982935429,6.11,6.11,0.1270645714
,6.337451935,5.94,5.94,0.3974519348
,5.989502907,6.08,6.08,0.0904970932
,6.173149586,5.93,5.93,0.2431495857
,5.946377277,4.62,4.62,1.326377277
,4.041459084,4.03,4.03,0.01145908356
,3.523553133,4.37,4.37,0.846446867
,4.518970013,4.63,4.63,0.1110299873
,4.989291668,5.3,5.3,0.3107083321
,5.800498486,5.06,5.06,0.7404984856
,5.07131052,5.33,5.33,0.2586894798
,5.425564289,4.82,4.82,0.6055642891
,4.630743504,3.7,3.7,0.9307435036
,3.129177809,2.97,2.97,0.1591778088
,2.515100718,1.12,1.12,1.395100718
,0.5080097318,-0.33,0.33,0.8380097318
,-0.7656644583,-0.57,0.57,0.1956644583
,-0.798799634,-1.87,1.87,1.071200366
,-2.222914457,-2.45,2.45,0.2270855427
,-2.919066191,-2.52,2.52,0.3990661907
,-2.588476419,-3.11,3.11,0.5215235806
,-3.291755438,-3.2,3.2,0.09175543785
,-3.25224328,-3.53,3.53,0.2777567196
,-3.648483276,-4.13,4.13,0.4815167236
,-4.466064453,-4.28,4.28,0.1860644531
,-4.43841362,-4.49,4.49,0.05158638
,-4.552145481,-4.72,4.72,0.1678545189
,-4.809658051,-4.7,4.7,0.1096580505
,-4.660187244,-5.71,5.71,1.049812756
,-6.291984081,-4.84,4.84,1.451984081
,-4.35434866,-3.41,3.41,0.9443486595
,-2.041689157,-1.56,1.56,0.4816891575
,0.05453396961,-0.13,0.13,0.1845339696
,0.9446343184,2.51,2.51,1.565365682
,4.488556862,2.86,2.86,1.628556862
,3.441629171,2.68,2.68,0.7616291714
,2.422765493,1.18,1.18,1.242765493
,0.5067439675,-0.24,0.24,0.7467439675
,-0.6980303526,-1.44,1.44,0.7419696474
,-1.816586971,-2.02,2.02,0.2034130287
,-2.380852222,-2.67,2.67,0.2891477776
,-3.084045649,-3.45,3.45,0.3659543514
,-3.903888464,-3.81,3.81,0.09388846397
,-4.097054958,-4.57,4.57,0.4729450417
,-5.016579151,-4.84,4.84,0.1765791512
,-5.084758282,-5.27,5.27,0.1852417183
,-5.524980068,-5.87,5.87,0.3450199318
,-6.275425911,-6.11,6.11,0.1654259109
,-6.344910622,-6.51,6.51,0.1650893784
,-6.734432697,-6.72,6.72,0.0144326973
,-6.849375248,-6.9,6.9,0.05062475204
,-6.98750639,-7.26,7.26,0.2724936104
,-7.416770458,-7.33,7.33,0.08677045822
,-7.35788393,-6.94,6.94,0.4178839302
,-6.631894588,-5.87,5.87,0.7618945885
,-4.953215122,-4.57,4.57,0.3832151222
,-3.476606607,-3.24,3.24,0.2366066074
,-2.268429756,0.15,0.15,2.418429756
,2.455343485,1.05,1.05,1.405343485
,2.05952096,1.97,1.97,0.08952095985
,2.223429918,0.04,0.04,2.183429918
,-0.6666814089,-1.12,1.12,0.4533185911
,-1.588451982,-1.99,1.99,0.4015480185
,-2.390835762,-2.53,2.53,0.139164238
,-2.971273184,-3.52,3.52,0.5487268162
,-4.07243824,-4.36,4.36,0.2875617599
,-4.98516655,-5.13,5.13,0.1448334503
,-5.749151707,-5.32,5.32,0.4291517067
,-5.517541409,-5.78,5.78,0.2624585915
,-6.005927563,-6.11,6.11,0.1040724373
,-6.338880062,-7.31,7.31,0.9711199379
,-7.943775654,-7.44,7.44,0.5037756538
,-7.630728722,-7.69,7.69,0.05927127838
,-7.695160389,-7.6,7.6,0.09516038895
,-7.412038803,-7.62,7.62,0.2079611969
,-7.527637005,-7.97,7.97,0.4423629951
,-8.0661726,-8.52,8.52,0.4538274002
,-8.754927635,-7.86,7.86,0.8949276352
,-7.440428257,-5.39,5.39,2.050428257
,-3.381291628,-3.14,3.14,0.2412916279
,-1.145178556,-0.87,0.87,0.2751785564
,0.6274724007,1.56,1.56,0.9325275993
,3.032113314,3.51,3.51,0.4778866863
,4.887212753,3.21,3.21,1.677212753
,3.131611586,1.27,1.27,1.861611586
,0.4061622024,-0.5,0.5,0.9061622024
,-1.062230825,-1.37,1.37,0.3077691746
,-1.724318743,-1.88,1.88,0.1556812572
,-2.196139097,-2.76,2.76,0.5638609028
,-3.2594769,-3.82,3.82,0.5605230999
,-4.490325928,-3.72,3.72,0.7703259277
,-3.812073231,-4.19,4.19,0.3779267693
,-4.307370186,-4.87,4.87,0.5626298141
,-5.291184902,-5.4,5.4,0.1088150978
,-5.875554085,-5.81,5.81,0.06555408478
,-6.124302387,-6.82,6.82,0.6956976128
,-7.373590946,-6.19,6.19,1.183590946
,-5.846259594,-6.29,6.29,0.443740406
,-6.107076168,-6.96,6.96,0.8529238319
,-7.300469398,-7.97,7.97,0.6695306015
,-8.589025497,-7.89,7.89,0.6990254974
,-7.890620708,-7.29,7.29,0.6006207085
,-6.714753151,-5.56,5.56,1.154753151
,-4.057443142,-4.15,4.15,0.09255685806
,-2.93283844,-2.11,2.11,0.8228384399
,-0.7769380808,-0.24,0.24,0.5369380808
,0.9131428003,0.49,0.49,0.4231428003
